Type,Rounds,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Pool,20,34,21,62,7,40,35,10,74,59,13,64,22,71,17,25,77,77,95,56,73
Pool,20,60,52,68,26,60,24,66,21,37,84,78,28,13,59,7,84,84,93,61,91
Pool,20,69,85,42,80,4,36,42,85,100,16,74,16,16,3,9,24,58,31,2,96
Pool,20,58,71,4,53,61,70,32,38,28,19,11,48,55,8,15,100,99,46,33,85
Pool,20,82,3,85,8,5,87,9,25,44,99,27,91,63,46,13,31,55,45,89,96
Pool,20,93,62,47,76,33,23,62,9,13,35,16,15,59,83,18,19,15,2,66,17
Pool,20,49,13,13,76,58,92,91,100,71,88,58,34,40,37,46,25,18,37,55,18
Pool,20,55,42,95,22,9,92,67,37,4,3,33,56,33,22,74,77,20,45,79,54
Pool,20,69,13,99,100,8,91,39,4,48,58,60,2,87,60,59,45,38,84,68,35
Pool,20,99,97,99,54,29,14,97,22,94,12,54,8,6,22,0,75,54,67,100,27
Pool,20,41,76,81,87,73,96,47,50,37,91,40,100,11,72,35,40,46,98,59,74
Pool,20,34,29,29,5,67,6,36,41,44,91,79,90,97,17,56,61,59,49,7,7
Pool,20,40,4,55,20,32,76,78,90,34,84,65,50,50,59,59,14,91,77,59,33
Pool,20,21,13,89,66,21,8,64,32,64,72,4,54,20,30,15,19,25,70,71,16
Pool,20,8,35,80,88,4,21,89,44,11,38,81,8,98,50,57,93,99,61,84,35
Pool,20,31,7,96,84,14,8,26,33,66,71,15,7,54,38,47,38,38,66,26,51
Pool,20,38,83,17,86,20,51,41,31,22,0,98,40,96,13,40,98,20,26,12,66
Pool,20,17,4,80,51,20,31,54,67,44,17,0,79,23,11,21,25,10,72,76,10
Pool,20,93,40,76,72,90,22,71,46,46,4,84,34,87,73,84,90,52,76,24,22
Pool,20,76,63,26,76,33,41,89,29,25,42,37,70,48,86,61,33,83,40,93,53
